Results Table 1


Results Table 2



Time,Displacement,Force
"16.3220","3.9173","0.8906"
"16.3420","3.9221","0.8918"
"16.3620","3.9270","0.8889"
"16.3820","3.9319","0.8910"
"16.4020","3.9366","0.8883"
"16.4220","3.9412","0.8873"
"16.4420","3.9458","0.8890"
"16.4620","3.9509","0.8869"
"16.4820","3.9558","0.8895"
"16.5020","3.9603","0.8927"
"16.5220","3.9653","0.8926"
"16.5420","3.9701","0.8880"
"16.5620","3.9746","0.8931"
"16.5820","3.9799","0.8907"
"16.6020","3.9848","0.8928"
"16.6220","3.9896","0.8913"
"16.6420","3.9941","0.8904"
"16.6620","3.9989","0.8906"
"16.6820","4.0036","0.8926"
"16.7020","4.0088","0.8931"
"16.7220","4.0130","0.8927"
"16.7420","4.0181","0.8915"
"16.7620","4.0229","0.8916"
"16.7820","4.0280","0.8902"
"16.8020","4.0322","0.8881"
"16.8220","4.0373","0.8925"
"16.8420","4.0419","0.8907"
"16.8620","4.0470","0.8943"
"16.8820","4.0520","0.8877"
"16.9020","4.0564","0.8926"
"16.9220","4.0615","0.8927"
"16.9420","4.0661","0.8945"
"16.9620","4.0708","0.8912"
"16.9820","4.0756","0.8904"
"17.0020","4.0805","0.8908"
"17.0220","4.0853","0.8915"
"17.0420","4.0901","0.8928"
"17.0620","4.0948","0.8907"
"17.0820","4.0994","0.8949"
"17.1020","4.1044","0.8928"
"17.1220","4.1092","0.8909"
"17.1420","4.1139","0.8926"
"17.1620","4.1185","0.8947"
"17.1820","4.1234","0.8949"
"17.2020","4.1285","0.8931"
"17.2220","4.1333","0.8918"
"17.2420","4.1381","0.8935"
"17.2620","4.1429","0.8951"
"17.2820","4.1479","0.8942"
"17.3020","4.1527","0.8935"
"17.3220","4.1574","0.8935"
"17.3420","4.1623","0.8924"
"17.3620","4.1667","0.8918"
"17.3820","4.1714","0.8935"
"17.4020","4.1765","0.8957"
"17.4220","4.1813","0.8936"
"17.4420","4.1860","0.8944"
"17.4620","4.1911","0.8963"
"17.4820","4.1956","0.8957"
"17.5020","4.2005","0.8954"
"17.5220","4.2052","0.8967"
"17.5420","4.2102","0.8956"
"17.5620","4.2151","0.8970"
"17.5820","4.2198","0.8963"
"17.6020","4.2246","0.8939"
"17.6220","4.2292","0.8945"
"17.6420","4.2344","0.8979"
"17.6620","4.2395","0.8943"
"17.6820","4.2439","0.8949"
"17.7020","4.2484","0.8951"
"17.7220","4.2533","0.8997"
"17.7420","4.2583","0.8954"
"17.7620","4.2626","0.8972"
"17.7820","4.2678","0.8942"
"17.8020","4.2723","0.8965"
"17.8220","4.2774","0.8937"
"17.8420","4.2823","0.8978"
"17.8620","4.2869","0.8964"
"17.8820","4.2916","0.8983"
"17.9020","4.2962","0.8957"
"17.9220","4.3016","0.8954"
"17.9420","4.3060","0.8969"
"17.9620","4.3111","0.8975"
"17.9820","4.3158","0.8963"
"18.0020","4.3205","0.8951"
"18.0220","4.3251","0.8983"
"18.0420","4.3301","0.8977"
"18.0620","4.3350","0.8985"
"18.0820","4.3397","0.8977"
"18.1020","4.3444","0.8950"
"18.1220","4.3492","0.8974"
"18.1420","4.3541","0.8975"
"18.1620","4.3590","0.8970"
"18.1820","4.3637","0.8974"
"18.2020","4.3681","0.8975"
"18.2220","4.3732","0.8985"
"18.2420","4.3783","0.8970"
"18.2620","4.3831","0.8973"
"18.2820","4.3875","0.8979"
"18.3020","4.3924","0.8998"
"18.3220","4.3974","0.8983"
"18.3420","4.4022","0.8989"
"18.3620","4.4071","0.8952"
"18.3820","4.4114","0.8975"
"18.4020","4.4168","0.9009"
"18.4220","4.4215","0.8975"
"18.4420","4.4262","0.8967"
"18.4620","4.4310","0.8998"
"18.4820","4.4358","0.9014"
"18.5020","4.4407","0.8999"
"18.5220","4.4447","0.8992"
"18.5420","4.4498","0.8965"
"18.5620","4.4548","0.8970"
"18.5820","4.4598","0.8999"
"18.6020","4.4647","0.8998"
"18.6220","4.4692","0.8959"
"18.6420","4.4741","0.8990"
"18.6620","4.4791","0.8987"
"18.6820","4.4836","0.8987"
"18.7020","4.4884","0.8995"
"18.7220","4.4931","0.9006"
"18.7420","4.4979","0.8999"
"18.7620","4.5027","0.9008"
"18.7820","4.5077","0.8995"
"18.8020","4.5125","0.9002"
"18.8220","4.5177","0.8986"
"18.8420","4.5224","0.9022"
"18.8620","4.5267","0.9017"
"18.8820","4.5317","0.8980"
"18.9020","4.5363","0.9004"
"18.9220","4.5414","0.9022"
"18.9420","4.5459","0.9011"
"18.9620","4.5507","0.9004"
"18.9820","4.5556","0.9016"
"19.0020","4.5605","0.8988"
"19.0220","4.5653","0.8994"
"19.0420","4.5700","0.9027"
"19.0620","4.5745","0.9024"
"19.0820","4.5797","0.9029"
"19.1020","4.5846","0.9017"
"19.1220","4.5896","0.9045"
"19.1420","4.5940","0.9015"
"19.1620","4.5989","0.9012"
"19.1820","4.6037","0.9018"
"19.2020","4.6087","0.8994"
"19.2220","4.6135","0.9027"
"19.2420","4.6181","0.8991"
"19.2620","4.6226","0.9046"
"19.2820","4.6278","0.9020"
"19.3020","4.6326","0.9047"
"19.3220","4.6372","0.9017"
"19.3420","4.6421","0.9026"
"19.3620","4.6472","0.9008"
"19.3820","4.6518","0.9020"
"19.4020","4.6567","0.9031"
"19.4220","4.6610","0.9014"
"19.4420","4.6663","0.9015"
"19.4620","4.6708","0.9040"
"19.4820","4.6759","0.9055"
"19.5020","4.6804","0.9047"
"19.5220","4.6852","0.9052"
"19.5420","4.6905","0.9067"
"19.5620","4.6950","0.9041"
"19.5820","4.6997","0.9039"
"19.6020","4.7044","0.9042"
"19.6220","4.7091","0.9052"
"19.6420","4.7141","0.9028"
"19.6620","4.7188","0.9041"
"19.6820","4.7240","0.9031"
"19.7020","4.7282","0.9064"
"19.7220","4.7332","0.9040"
"19.7420","4.7381","0.9028"
"19.7620","4.7429","0.9034"
"19.7820","4.7477","0.9028"
"19.8020","4.7523","0.9034"
"19.8220","4.7575","0.9043"
"19.8420","4.7623","0.9063"
"19.8620","4.7670","0.9046"
"19.8820","4.7715","0.9057"
"19.9020","4.7763","0.9001"
"19.9220","4.7813","0.9032"
"19.9420","4.7863","0.9013"
"19.9620","4.7911","0.9030"
"19.9820","4.7958","0.9017"
"20.0020","4.8004","0.9070"
"20.0220","4.8053","0.9050"
"20.0420","4.8101","0.9055"
"20.0620","4.8146","0.9048"
"20.0820","4.8199","0.9074"
"20.1020","4.8247","0.9078"
"20.1220","4.8292","0.9080"
"20.1420","4.8341","0.9083"
"20.1620","4.8387","0.9061"
"20.1820","4.8436","0.9063"
"20.2020","4.8486","0.9054"
"20.2220","4.8532","0.9059"
"20.2420","4.8583","0.9082"
"20.2620","4.8626","0.9059"
"20.2820","4.8675","0.9083"
"20.3020","4.8725","0.9077"
"20.3220","4.8774","0.9057"
"20.3420","4.8821","0.9054"
"20.3620","4.8869","0.9035"
"20.3820","4.8916","0.9060"
"20.4020","4.8966","0.9070"
"20.4220","4.9016","0.9066"
"20.4420","4.9060","0.9080"
"20.4620","4.9108","0.9054"
"20.4820","4.9155","0.9077"
"20.5020","4.9206","0.9077"
"20.5220","4.9250","0.9060"
"20.5420","4.9300","0.9079"
"20.5620","4.9348","0.9089"
"20.5820","4.9399","0.9094"
"20.6020","4.9445","0.9087"
"20.6220","4.9493","0.9069"
"20.6420","4.9540","0.9070"
"20.6620","4.9591","0.9066"
"20.6820","4.9636","0.9083"
"20.7020","4.9688","0.9044"
"20.7220","4.9734","0.9092"
"20.7420","4.9782","0.9074"
"20.7620","4.9829","0.9102"
"20.7820","4.9876","0.9112"
"20.8020","4.9925","0.9079"
"20.8220","4.9974","0.9091"
"20.8420","5.0020","0.9089"
"20.8620","5.0066","0.9082"
"20.8820","5.0115","0.9106"
"20.9020","5.0166","0.9065"
"20.9220","5.0212","0.9072"
"20.9420","5.0259","0.9089"
"20.9620","5.0309","0.9095"
"20.9820","5.0354","0.9099"
"21.0020","5.0404","0.9086"
"21.0220","5.0454","0.9062"
"21.0420","5.0501","0.9108"
"21.0620","5.0549","0.9091"
"21.0820","5.0596","0.9094"
"21.1020","5.0646","0.9111"
"21.1220","5.0692","0.9127"
"21.1420","5.0743","0.9100"
"21.1620","5.0789","0.9108"
"21.1820","5.0838","0.9091"
"21.2020","5.0884","0.9106"
"21.2220","5.0930","0.9100"
"21.2420","5.0976","0.9113"
"21.2620","5.1032","0.9093"
"21.2820","5.1072","0.9113"
"21.3020","5.1118","0.9120"
"21.3220","5.1174","0.9104"
"21.3420","5.1222","0.9104"
"21.3620","5.1267","0.9141"
"21.3820","5.1319","0.9133"
"21.4020","5.1364","0.9107"
"21.4220","5.1411","0.9142"
"21.4420","5.1460","0.9123"
"21.4620","5.1512","0.9101"
"21.4820","5.1556","0.9100"
"21.5020","5.1604","0.9128"
"21.5220","5.1651","0.9110"
"21.5420","5.1697","0.9127"
"21.5620","5.1751","0.9128"
"21.5820","5.1797","0.9103"
"21.6020","5.1845","0.9135"
"21.6220","5.1894","0.9150"
"21.6420","5.1937","0.9138"
"21.6620","5.1989","0.9121"
"21.6820","5.2038","0.9116"
"21.7020","5.2084","0.9135"
"21.7220","5.2133","0.9152"
"21.7420","5.2180","0.9132"
"21.7620","5.2231","0.9153"
"21.7820","5.2275","0.9145"
"21.8020","5.2327","0.9122"
"21.8220","5.2372","0.9127"
"21.8420","5.2424","0.9145"
"21.8620","5.2468","0.9138"
"21.8820","5.2516","0.9148"
"21.9020","5.2567","0.9133"
"21.9220","5.2613","0.9138"
"21.9420","5.2660","0.9130"
"21.9620","5.2710","0.9152"
"21.9820","5.2755","0.9135"
"22.0020","5.2802","0.9145"
"22.0220","5.2852","0.9168"
"22.0420","5.2899","0.9133"
"22.0620","5.2951","0.9145"
"22.0820","5.2997","0.9134"
"22.1020","5.3040","0.9158"
"22.1220","5.3093","0.9140"
"22.1420","5.3140","0.9165"
"22.1620","5.3189","0.9138"
"22.1820","5.3235","0.9162"
"22.2020","5.3281","0.9140"
"22.2220","5.3336","0.9138"
"22.2420","5.3383","0.9145"
"22.2620","5.3429","0.9142"
"22.2820","5.3479","0.9152"
"22.3020","5.3525","0.9174"
"22.3220","5.3574","0.9136"
"22.3420","5.3622","0.9145"
"22.3620","5.3668","0.9164"
"22.3820","5.3717","0.9144"
"22.4020","5.3762","0.9182"
"22.4220","5.3813","0.9165"
"22.4420","5.3866","0.9152"
"22.4620","5.3909","0.9141"
"22.4820","5.3955","0.9156"
"22.5020","5.4006","0.9150"
"22.5220","5.4051","0.9173"
"22.5420","5.4099","0.9146"
"22.5620","5.4151","0.9169"
"22.5820","5.4201","0.9166"
"22.6020","5.4247","0.9173"
"22.6220","5.4296","0.9179"
"22.6420","5.4342","0.9161"
"22.6620","5.4387","0.9178"
"22.6820","5.4438","0.9161"
"22.7020","5.4486","0.9153"
"22.7220","5.4533","0.9152"
"22.7420","5.4579","0.9160"
"22.7620","5.4632","0.9180"
"22.7820","5.4681","0.9153"
"22.8020","5.4727","0.9176"
"22.8220","5.4776","0.9193"
"22.8420","5.4817","0.9152"
"22.8620","5.4869","0.9173"
"22.8820","5.4916","0.9185"
"22.9020","5.4964","0.9177"
"22.9220","5.5015","0.9172"
"22.9420","5.5062","0.9187"
"22.9620","5.5111","0.9185"
"22.9820","5.5157","0.9187"
"23.0020","5.5203","0.9158"
"23.0220","5.5253","0.9184"
"23.0420","5.5302","0.9181"
"23.0620","5.5347","0.9217"
"23.0820","5.5401","0.9170"
"23.1020","5.5445","0.9188"
"23.1220","5.5490","0.9197"
"23.1420","5.5541","0.9199"
"23.1620","5.5587","0.9148"
"23.1820","5.5638","0.9195"
"23.2020","5.5683","0.9187"
"23.2220","5.5736","0.9210"
"23.2420","5.5781","0.9189"
"23.2620","5.5830","0.9200"
"23.2820","5.5877","0.9178"
"23.3020","5.5924","0.9191"
"23.3220","5.5969","0.9200"
"23.3420","5.6018","0.9194"
"23.3620","5.6068","0.9197"
"23.3820","5.6116","0.9189"
"23.4020","5.6161","0.9205"
"23.4220","5.6213","0.9199"
"23.4420","5.6258","0.9225"
"23.4620","5.6308","0.9203"
"23.4820","5.6355","0.9187"
"23.5020","5.6405","0.9182"
"23.5220","5.6452","0.9204"
"23.5420","5.6501","0.9219"
"23.5620","5.6549","0.9196"
"23.5820","5.6593","0.9221"
"23.6020","5.6642","0.9218"
"23.6220","5.6695","0.9180"
"23.6420","5.6739","0.9189"
"23.6620","5.6789","0.9217"
"23.6820","5.6839","0.9205"
"23.7020","5.6882","0.9209"
"23.7220","5.6930","0.9228"
"23.7420","5.6975","0.9209"
"23.7620","5.7028","0.9232"
"23.7820","5.7075","0.9240"
"23.8020","5.7125","0.9219"
"23.8220","5.7174","0.9228"
"23.8420","5.7221","0.9209"
"23.8620","5.7271","0.9237"
"23.8820","5.7316","0.9217"
"23.9020","5.7362","0.9231"
"23.9220","5.7412","0.9237"
"23.9420","5.7457","0.9195"
"23.9620","5.7509","0.9222"
"23.9820","5.7559","0.9234"
"24.0020","5.7604","0.9202"
"24.0220","5.7655","0.9188"
"24.0420","5.7701","0.9240"
"24.0620","5.7743","0.9209"
"24.0820","5.7796","0.9214"
"24.1020","5.7842","0.9251"
"24.1220","5.7892","0.9225"
"24.1420","5.7937","0.9257"
"24.1620","5.7987","0.9213"
"24.1820","5.8035","0.9218"
"24.2020","5.8082","0.9248"
"24.2220","5.8133","0.9245"
"24.2420","5.8183","0.9255"
"24.2620","5.8229","0.9226"
"24.2820","5.8279","0.9251"
"24.3020","5.8324","0.9239"
"24.3220","5.8373","0.9252"
"24.3420","5.8421","0.9239"
"24.3620","5.8470","0.9220"
"24.3820","5.8516","0.9257"
"24.4020","5.8565","0.9240"
"24.4220","5.8610","0.9244"
"24.4420","5.8662","0.9268"
"24.4620","5.8708","0.9254"
"24.4820","5.8754","0.9230"
"24.5020","5.8807","0.9248"
"24.5220","5.8855","0.9256"
"24.5420","5.8901","0.9237"
"24.5620","5.8951","0.9264"
"24.5820","5.8995","0.9237"
"24.6020","5.9045","0.9263"
"24.6220","5.9093","0.9235"
"24.6420","5.9137","0.9292"
"24.6620","5.9188","0.9238"
"24.6820","5.9233","0.9259"
"24.7020","5.9281","0.9267"
"24.7220","5.9332","0.9250"
"24.7420","5.9381","0.9267"
"24.7620","5.9428","0.9250"
"24.7820","5.9476","0.9275"
"24.8020","5.9520","0.9263"
"24.8220","5.9574","0.9258"
"24.8420","5.9620","0.9256"
"24.8620","5.9667","0.9263"
"24.8820","5.9720","0.9292"
"24.9020","5.9762","0.9277"
"24.9220","5.9812","0.9245"
"24.9420","5.9860","0.9282"
"24.9620","5.9907","0.9265"
"24.9820","5.9958","0.9285"
"25.0020","6.0006","0.9248"
"25.0220","6.0057","0.9273"
"25.0420","6.0101","0.9273"
"25.0620","6.0151","0.9285"
"25.0820","6.0199","0.9279"
"25.1020","6.0244","0.9275"
"25.1220","6.0297","0.9255"
"25.1420","6.0345","0.9269"
"25.1620","6.0388","0.9284"
"25.1820","6.0436","0.9284"
"25.2020","6.0489","0.9300"
"25.2220","6.0531","0.9285"
"25.2420","6.0582","0.9306"
"25.2620","6.0628","0.9294"
"25.2820","6.0674","0.9306"
"25.3020","6.0726","0.9280"
"25.3220","6.0773","0.9283"
"25.3420","6.0822","0.9279"
"25.3620","6.0868","0.9289"
"25.3820","6.0917","0.9270"
"25.4020","6.0966","0.9291"
"25.4220","6.1015","0.9284"
"25.4420","6.1063","0.9279"
"25.4620","6.1107","0.9271"
"25.4820","6.1158","0.9294"
"25.5020","6.1204","0.9286"
"25.5220","6.1254","0.9294"
"25.5420","6.1301","0.9305"
"25.5620","6.1347","0.9291"
"25.5820","6.1395","0.9295"
"25.6020","6.1444","0.9282"
"25.6220","6.1492","0.9313"
"25.6420","6.1539","0.9273"
"25.6620","6.1590","0.9283"
"25.6820","6.1636","0.9290"
"25.7020","6.1681","0.9280"
"25.7220","6.1734","0.9280"
"25.7420","6.1778","0.9300"
"25.7620","6.1834","0.9330"
"25.7820","6.1874","0.9289"
"25.8020","6.1924","0.9297"
"25.8220","6.1971","0.9303"
"25.8420","6.2021","0.9302"
"25.8620","6.2068","0.9306"
"25.8820","6.2117","0.9313"
"25.9020","6.2167","0.9306"
"25.9220","6.2214","0.9335"
"25.9420","6.2261","0.9313"
"25.9620","6.2310","0.9293"
"25.9820","6.2356","0.9318"
"26.0020","6.2410","0.9296"
"26.0220","6.2453","0.9314"
"26.0420","6.2499","0.9329"
"26.0620","6.2551","0.9296"
"26.0820","6.2599","0.9314"
"26.1020","6.2646","0.9337"
"26.1220","6.2690","0.9313"
"26.1420","6.2743","0.9312"
"26.1620","6.2790","0.9322"
"26.1820","6.2838","0.9313"
"26.2020","6.2886","0.9288"
"26.2220","6.2932","0.9319"
"26.2420","6.2982","0.9310"
"26.2620","6.3026","0.9333"
"26.2820","6.3077","0.9321"
"26.3020","6.3124","0.9313"
"26.3220","6.3172","0.9322"
"26.3420","6.3223","0.9342"
"26.3620","6.3268","0.9332"
"26.3820","6.3314","0.9334"
"26.4020","6.3363","0.9347"
"26.4220","6.3414","0.9344"
"26.4420","6.3462","0.9329"
"26.4620","6.3508","0.9334"
"26.4820","6.3558","0.9343"
"26.5020","6.3605","0.9347"
"26.5220","6.3652","0.9343"
"26.5420","6.3697","0.9333"
"26.5620","6.3748","0.9332"
"26.5820","6.3799","0.9333"
"26.6020","6.3846","0.9319"
"26.6220","6.3891","0.9330"
"26.6420","6.3941","0.9339"
"26.6620","6.3987","0.9340"
"26.6820","6.4034","0.9387"
"26.7020","6.4088","0.9365"
"26.7220","6.4131","0.9352"
"26.7420","6.4178","0.9337"
"26.7620","6.4228","0.9367"
"26.7820","6.4279","0.9354"
"26.8020","6.4324","0.9343"
"26.8220","6.4374","0.9332"
"26.8420","6.4427","0.9347"
"26.8620","6.4470","0.9371"
"26.8820","6.4519","0.9362"
"26.9020","6.4568","0.9347"
"26.9220","6.4614","0.9328"
"26.9420","6.4662","0.9376"
"26.9620","6.4709","0.9350"
"26.9820","6.4756","0.9329"
"27.0020","6.4806","0.9349"
"27.0220","6.4855","0.9353"
"27.0420","6.4903","0.9364"
"27.0620","6.4945","0.9349"
"27.0820","6.4997","0.9358"
"27.1020","6.5045","0.9353"
"27.1220","6.5091","0.9360"
"27.1420","6.5143","0.9323"
"27.1620","6.5189","0.9361"
"27.1820","6.5237","0.9364"
"27.2020","6.5283","0.9369"
"27.2220","6.5333","0.9373"
"27.2420","6.5381","0.9365"
"27.2620","6.5425","0.9370"
"27.2820","6.5478","0.9369"
"27.3020","6.5526","0.9377"
"27.3220","6.5572","0.9359"
"27.3420","6.5618","0.9386"
"27.3620","6.5667","0.9340"
"27.3820","6.5713","0.9350"
"27.4020","6.5768","0.9343"
"27.4220","6.5809","0.9385"
"27.4420","6.5858","0.9390"
"27.4620","6.5910","0.9354"
"27.4820","6.5957","0.9351"
"27.5020","6.6005","0.9366"
"27.5220","6.6053","0.9399"
"27.5420","6.6099","0.9365"
"27.5620","6.6149","0.9379"
"27.5820","6.6194","0.9377"
"27.6020","6.6240","0.9390"
"27.6220","6.6292","0.9367"
"27.6420","6.6344","0.9375"
"27.6620","6.6391","0.9387"
"27.6820","6.6438","0.9350"
"27.7020","6.6486","0.9384"
"27.7220","6.6532","0.9375"
"27.7420","6.6581","0.9404"
"27.7620","6.6627","0.9375"
"27.7820","6.6674","0.9397"
"27.8020","6.6728","0.9406"
"27.8220","6.6775","0.9389"
"27.8420","6.6817","0.9389"
"27.8620","6.6868","0.9407"
"27.8820","6.6917","0.9378"
"27.9020","6.6967","0.9402"
"27.9220","6.7013","0.9393"
"27.9420","6.7062","0.9408"
"27.9620","6.7111","0.9408"
"27.9820","6.7154","0.9414"
"28.0020","6.7206","0.9411"
"28.0220","6.7253","0.9426"
"28.0420","6.7303","0.9421"
"28.0620","6.7346","0.9381"
"28.0820","6.7397","0.9400"
"28.1020","6.7445","0.9402"
"28.1220","6.7492","0.9402"
"28.1420","6.7539","0.9422"
"28.1620","6.7587","0.9383"
"28.1820","6.7638","0.9398"
"28.2020","6.7685","0.9390"
"28.2220","6.7733","0.9414"
"28.2420","6.7781","0.9404"
"28.2620","6.7830","0.9387"
"28.2820","6.7878","0.9415"
"28.3020","6.7925","0.9394"
"28.3220","6.7975","0.9418"
"28.3420","6.8021","0.9418"
"28.3620","6.8068","0.9440"
"28.3820","6.8117","0.9408"
"28.4020","6.8163","0.9422"
"28.4220","6.8213","0.9416"
"28.4420","6.8263","0.9431"
"28.4620","6.8310","0.9436"
"28.4820","6.8356","0.9446"
"28.5020","6.8405","0.9392"
"28.5220","6.8456","0.9436"
"28.5420","6.8501","0.9437"
"28.5620","6.8549","0.9466"
"28.5820","6.8597","0.9409"
"28.6020","6.8646","0.9427"
"28.6220","6.8687","0.9430"
"28.6420","6.8739","0.9454"
"28.6620","6.8792","0.9443"
"28.6820","6.8839","0.9433"
"28.7020","6.8883","0.9437"
"28.7220","6.8934","0.9432"
"28.7420","6.8982","0.9457"
"28.7620","6.9030","0.9423"
"28.7820","6.9076","0.9454"
"28.8020","6.9124","0.9430"
"28.8220","6.9173","0.9421"
"28.8420","6.9220","0.9425"
"28.8620","6.9268","0.9418"
"28.8820","6.9320","0.9443"
"28.9020","6.9365","0.9443"
"28.9220","6.9413","0.9430"
"28.9420","6.9463","0.9429"
"28.9620","6.9509","0.9446"
"28.9820","6.9559","0.9447"
"29.0020","6.9607","0.9450"
"29.0220","6.9652","0.9450"
"29.0420","6.9700","0.9439"
"29.0620","6.9745","0.9434"
"29.0820","6.9798","0.9442"
"29.1020","6.9840","0.9433"
"29.1220","6.9892","0.9458"
"29.1420","6.9940","0.9475"
"29.1620","6.9990","0.9432"
"29.1820","7.0036","0.9456"
"29.2020","7.0081","0.9421"
"29.2220","7.0132","0.9458"
"29.2420","7.0181","0.9492"
"29.2620","7.0228","0.9464"
"29.2820","7.0280","0.9453"
"29.3020","7.0323","0.9452"
"29.3220","7.0371","0.9458"
"29.3420","7.0421","0.9443"
"29.3620","7.0469","0.9456"
"29.3820","7.0516","0.9463"
"29.4020","7.0564","0.9459"
"29.4220","7.0616","0.9477"
"29.4420","7.0663","0.9500"
"29.4620","7.0710","0.9435"
"29.4820","7.0757","0.9484"
"29.5020","7.0806","0.9459"
"29.5220","7.0849","0.9455"
"29.5420","7.0900","0.9466"
"29.5620","7.0953","0.9453"
"29.5820","7.0998","0.9482"
"29.6020","7.1049","0.9475"
"29.6220","7.1094","0.9462"
"29.6420","7.1140","0.9469"
"29.6620","7.1189","0.9491"
"29.6820","7.1236","0.9470"
"29.7020","7.1282","0.9477"
"29.7220","7.1332","0.9490"
"29.7420","7.1383","0.9462"
"29.7620","7.1428","0.9455"
"29.7820","7.1476","0.9481"
"29.8020","7.1526","0.9484"
"29.8220","7.1575","0.9485"
"29.8420","7.1620","0.9482"
"29.8620","7.1668","0.9475"
"29.8820","7.1714","0.9500"
"29.9020","7.1762","0.9483"
"29.9220","7.1812","0.9482"
"29.9420","7.1863","0.9479"
"29.9620","7.1906","0.9477"
"29.9820","7.1958","0.9493"
"30.0020","7.2006","0.9502"
"30.0220","7.2054","0.9480"
"30.0420","7.2099","0.9486"
"30.0620","7.2147","0.9498"
"30.0820","7.2195","0.9494"
"30.1020","7.2245","0.9500"
"30.1220","7.2293","0.9509"
"30.1420","7.2343","0.9520"
"30.1620","7.2391","0.9466"
"30.1820","7.2439","0.9473"
"30.2020","7.2489","0.9479"
"30.2220","7.2534","0.9491"
"30.2420","7.2579","0.9525"
"30.2620","7.2626","0.9505"
"30.2820","7.2679","0.9483"
"30.3020","7.2726","0.9537"
"30.3220","7.2773","0.9526"
"30.3420","7.2823","0.9497"
"30.3620","7.2871","0.9488"
"30.3820","7.2918","0.9531"
"30.4020","7.2963","0.9514"
"30.4220","7.3013","0.9525"
"30.4420","7.3062","0.9498"
"30.4620","7.3106","0.9512"
"30.4820","7.3154","0.9474"
"30.5020","7.3208","0.9492"
"30.5220","7.3254","0.9493"
"30.5420","7.3298","0.9502"
"30.5620","7.3346","0.9489"
"30.5820","7.3397","0.9497"
"30.6020","7.3446","0.9499"
"30.6220","7.3494","0.9555"
"30.6420","7.3539","0.9525"
"30.6620","7.3585","0.9500"
"30.6820","7.3637","0.9500"
"30.7020","7.3686","0.9534"
"30.7220","7.3733","0.9492"
"30.7420","7.3781","0.9534"
"30.7620","7.3830","0.9530"
"30.7820","7.3881","0.9504"
"30.8020","7.3926","0.9569"
"30.8220","7.3969","0.9497"
"30.8420","7.4023","0.9531"
"30.8620","7.4066","0.9511"
"30.8820","7.4118","0.9514"
"30.9020","7.4166","0.9496"
"30.9220","7.4219","0.9519"
"30.9420","7.4260","0.9530"
"30.9620","7.4312","0.9520"
"30.9820","7.4360","0.9538"
"31.0020","7.4404","0.9535"
"31.0220","7.4456","0.9528"
"31.0420","7.4499","0.9541"
"31.0620","7.4548","0.9491"
"31.0820","7.4600","0.9538"
"31.1020","7.4643","0.9560"
"31.1220","7.4691","0.9529"
"31.1420","7.4738","0.9533"
"31.1620","7.4793","0.9532"
"31.1820","7.4836","0.9545"
"31.2020","7.4885","0.9542"
"31.2220","7.4933","0.9547"
"31.2420","7.4977","0.9522"
"31.2620","7.5029","0.9551"
"31.2820","7.5077","0.9515"
"31.3020","7.5125","0.9531"
"31.3220","7.5172","0.9551"
"31.3420","7.5222","0.9530"
"31.3620","7.5268","0.9575"
"31.3820","7.5315","0.9544"
"31.4020","7.5366","0.9567"
"31.4220","7.5414","0.9571"
"31.4420","7.5462","0.9549"
"31.4620","7.5509","0.9559"
"31.4820","7.5558","0.9541"
"31.5020","7.5605","0.9559"
"31.5220","7.5656","0.9556"
"31.5420","7.5701","0.9548"
"31.5620","7.5746","0.9544"
"31.5820","7.5800","0.9559"
"31.6020","7.5844","0.9545"
"31.6220","7.5893","0.9565"
"31.6420","7.5943","0.9569"
"31.6620","7.5989","0.9576"
"31.6820","7.6039","0.9559"
"31.7020","7.6084","0.9563"
"31.7220","7.6128","0.9552"
"31.7420","7.6181","0.9563"
"31.7620","7.6227","0.9553"
"31.7820","7.6277","0.9568"
"31.8020","7.6325","0.9543"
"31.8220","7.6371","0.9559"
"31.8420","7.6423","0.9573"
"31.8620","7.6467","0.9558"
"31.8820","7.6515","0.9556"
"31.9020","7.6568","0.9564"
"31.9220","7.6613","0.9570"
"31.9420","7.6662","0.9573"
"31.9620","7.6709","0.9559"
"31.9820","7.6755","0.9550"
"32.0020","7.6807","0.9606"
"32.0220","7.6853","0.9578"
"32.0420","7.6903","0.9579"
"32.0620","7.6946","0.9574"
"32.0820","7.6997","0.9574"
"32.1020","7.7047","0.9592"
"32.1220","7.7093","0.9586"
"32.1420","7.7141","0.9580"
"32.1620","7.7193","0.9575"
"32.1820","7.7236","0.9570"
"32.2020","7.7285","0.9598"
"32.2220","7.7332","0.9578"
"32.2420","7.7377","0.9564"
"32.2620","7.7429","0.9570"
"32.2820","7.7475","0.9591"
"32.3020","7.7526","0.9590"
"32.3220","7.7575","0.9570"
"32.3420","7.7619","0.9578"
"32.3620","7.7674","0.9588"
"32.3820","7.7718","0.9570"
"32.4020","7.7766","0.9607"
"32.4220","7.7815","0.9581"
"32.4420","7.7858","0.9607"
"32.4620","7.7908","0.9604"
"32.4820","7.7959","0.9548"
"32.5020","7.8008","0.9584"
"32.5220","7.8053","0.9614"
"32.5420","7.8102","0.9585"
"32.5620","7.8145","0.9609"
"32.5820","7.8193","0.9600"
"32.6020","7.8242","0.9612"
"32.6220","7.8295","0.9626"
"32.6420","7.8338","0.9594"
"32.6620","7.8391","0.9584"
"32.6820","7.8436","0.9586"
"32.7020","7.8485","0.9596"
"32.7220","7.8536","0.9629"
"32.7420","7.8579","0.9615"
